curve_id,a,b,discriminant,ours_type,ours_order,ours_generator_orders,ours_generators,sage_type,sage_order,sage_generators,match
curve_0001,-10,-10,20800,Z/1,1,,,Z/1,1,,1
curve_0002,-10,-9,29008,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0003,-10,-8,36352,Z/1,1,,,Z/1,1,,1
curve_0004,-10,-7,42832,Z/1,1,,,Z/1,1,,1
curve_0005,-10,-6,48448,Z/1,1,,,Z/1,1,,1
curve_0006,-10,-5,53200,Z/1,1,,,Z/1,1,,1
curve_0007,-10,-4,57088,Z/1,1,,,Z/1,1,,1
curve_0008,-10,-3,60112,Z/2,2,2,"(-3,0)",Z/2,2,"(-3,0)",1
curve_0009,-10,-2,62272,Z/1,1,,,Z/1,1,,1
curve_0010,-10,-1,63568,Z/1,1,,,Z/1,1,,1
curve_0011,-10,0,64000,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0012,-10,1,63568,Z/1,1,,,Z/1,1,,1
curve_0013,-10,2,62272,Z/1,1,,,Z/1,1,,1
curve_0014,-10,3,60112,Z/2,2,2,"(3,0)",Z/2,2,"(3,0)",1
curve_0015,-10,4,57088,Z/1,1,,,Z/1,1,,1
curve_0016,-10,5,53200,Z/1,1,,,Z/1,1,,1
curve_0017,-10,6,48448,Z/1,1,,,Z/1,1,,1
curve_0018,-10,7,42832,Z/1,1,,,Z/1,1,,1
curve_0019,-10,8,36352,Z/1,1,,,Z/1,1,,1
curve_0020,-10,9,29008,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0021,-10,10,20800,Z/1,1,,,Z/1,1,,1
curve_0022,-9,-10,3456,Z/2,2,2,"(-2,0)",Z/2,2,"(-2,0)",1
curve_0023,-9,-9,11664,Z/1,1,,,Z/1,1,,1
curve_0024,-9,-8,19008,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0025,-9,-7,25488,Z/1,1,,,Z/1,1,,1
curve_0026,-9,-6,31104,Z/1,1,,,Z/1,1,,1
curve_0027,-9,-5,35856,Z/1,1,,,Z/1,1,,1
curve_0028,-9,-4,39744,Z/1,1,,,Z/1,1,,1
curve_0029,-9,-3,42768,Z/1,1,,,Z/1,1,,1
curve_0030,-9,-2,44928,Z/1,1,,,Z/1,1,,1
curve_0031,-9,-1,46224,Z/1,1,,,Z/1,1,,1
curve_0032,-9,0,46656,Z/2 x Z/2,4,2;2,"(-3,0);(0,0)",Z/2 x Z/2,4,"(-3,0);(0,0)",1
curve_0033,-9,1,46224,Z/1,1,,,Z/1,1,,1
curve_0034,-9,2,44928,Z/1,1,,,Z/1,1,,1
curve_0035,-9,3,42768,Z/1,1,,,Z/1,1,,1
curve_0036,-9,4,39744,Z/1,1,,,Z/1,1,,1
curve_0037,-9,5,35856,Z/1,1,,,Z/1,1,,1
curve_0038,-9,6,31104,Z/1,1,,,Z/1,1,,1
curve_0039,-9,7,25488,Z/1,1,,,Z/1,1,,1
curve_0040,-9,8,19008,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0041,-9,9,11664,Z/3,3,3,"(3,-3)",Z/3,3,"(3,3)",1
curve_0042,-9,10,3456,Z/2,2,2,"(2,0)",Z/2,2,"(2,0)",1
curve_0043,-8,-10,-10432,Z/1,1,,,Z/1,1,,1
curve_0044,-8,-9,-2224,Z/1,1,,,Z/1,1,,1
curve_0045,-8,-8,5120,Z/2,2,2,"(-2,0)",Z/2,2,"(-2,0)",1
curve_0046,-8,-7,11600,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0047,-8,-6,17216,Z/1,1,,,Z/1,1,,1
curve_0048,-8,-5,21968,Z/1,1,,,Z/1,1,,1
curve_0049,-8,-4,25856,Z/1,1,,,Z/1,1,,1
curve_0050,-8,-3,28880,Z/2,2,2,"(3,0)",Z/2,2,"(3,0)",1
curve_0051,-8,-2,31040,Z/1,1,,,Z/1,1,,1
curve_0052,-8,-1,32336,Z/1,1,,,Z/1,1,,1
curve_0053,-8,0,32768,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0054,-8,1,32336,Z/1,1,,,Z/1,1,,1
curve_0055,-8,2,31040,Z/1,1,,,Z/1,1,,1
curve_0056,-8,3,28880,Z/2,2,2,"(-3,0)",Z/2,2,"(-3,0)",1
curve_0057,-8,4,25856,Z/1,1,,,Z/1,1,,1
curve_0058,-8,5,21968,Z/1,1,,,Z/1,1,,1
curve_0059,-8,6,17216,Z/1,1,,,Z/1,1,,1
curve_0060,-8,7,11600,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0061,-8,8,5120,Z/2,2,2,"(2,0)",Z/2,2,"(2,0)",1
curve_0062,-8,9,-2224,Z/1,1,,,Z/1,1,,1
curve_0063,-8,10,-10432,Z/1,1,,,Z/1,1,,1
curve_0064,-7,-10,-21248,Z/1,1,,,Z/1,1,,1
curve_0065,-7,-9,-13040,Z/1,1,,,Z/1,1,,1
curve_0066,-7,-8,-5696,Z/1,1,,,Z/1,1,,1
curve_0067,-7,-7,784,Z/1,1,,,Z/1,1,,1
curve_0068,-7,-6,6400,Z/2 x Z/2,4,2;2,"(-1,0);(-2,0)",Z/2 x Z/2,4,"(-1,0);(-2,0)",1
curve_0069,-7,-5,11152,Z/1,1,,,Z/1,1,,1
curve_0070,-7,-4,15040,Z/1,1,,,Z/1,1,,1
curve_0071,-7,-3,18064,Z/1,1,,,Z/1,1,,1
curve_0072,-7,-2,20224,Z/1,1,,,Z/1,1,,1
curve_0073,-7,-1,21520,Z/1,1,,,Z/1,1,,1
curve_0074,-7,0,21952,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0075,-7,1,21520,Z/1,1,,,Z/1,1,,1
curve_0076,-7,2,20224,Z/1,1,,,Z/1,1,,1
curve_0077,-7,3,18064,Z/1,1,,,Z/1,1,,1
curve_0078,-7,4,15040,Z/1,1,,,Z/1,1,,1
curve_0079,-7,5,11152,Z/1,1,,,Z/1,1,,1
curve_0080,-7,6,6400,Z/2 x Z/2,4,2;2,"(-3,0);(1,0)",Z/2 x Z/2,4,"(-3,0);(1,0)",1
curve_0081,-7,7,784,Z/1,1,,,Z/1,1,,1
curve_0082,-7,8,-5696,Z/1,1,,,Z/1,1,,1
curve_0083,-7,9,-13040,Z/1,1,,,Z/1,1,,1
curve_0084,-7,10,-21248,Z/1,1,,,Z/1,1,,1
curve_0085,-6,-10,-29376,Z/1,1,,,Z/1,1,,1
curve_0086,-6,-9,-21168,Z/2,2,2,"(3,0)",Z/2,2,"(3,0)",1
curve_0087,-6,-8,-13824,Z/1,1,,,Z/1,1,,1
curve_0088,-6,-7,-7344,Z/1,1,,,Z/1,1,,1
curve_0089,-6,-6,-1728,Z/1,1,,,Z/1,1,,1
curve_0090,-6,-5,3024,Z/2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
curve_0091,-6,-4,6912,Z/2,2,2,"(-2,0)",Z/2,2,"(-2,0)",1
curve_0092,-6,-3,9936,Z/1,1,,,Z/1,1,,1
curve_0093,-6,-2,12096,Z/1,1,,,Z/1,1,,1
curve_0094,-6,-1,13392,Z/1,1,,,Z/1,1,,1
curve_0095,-6,0,13824,Z/2,2,2,"(0,0)",Z/2,2,"(0,0)",1
curve_0096,-6,1,13392,Z/1,1,,,Z/1,1,,1
curve_0097,-6,2,12096,Z/1,1,,,Z/1,1,,1
curve_0098,-6,3,9936,Z/1,1,,,Z/1,1,,1
curve_0099,-6,4,6912,Z/2,2,2,"(2,0)",Z/2,2,"(2,0)",1
curve_0100,-6,5,3024,Z/2,2,2,"(1,0)",Z/2,2,"(1,0)",1
curve_0101,-6,6,-1728,Z/1,1,,,Z/1,1,,1
curve_0102,-6,7,-7344,Z/1,1,,,Z/1,1,,1
curve_0103,-6,8,-13824,Z/1,1,,,Z/1,1,,1
curve_0104,-6,9,-21168,Z/2,2,2,"(-3,0)",Z/2,2,"(-3,0)",1
curve_0105,-6,10,-29376,Z/1,1,,,Z/1,1,,1
curve_0106,-5,-10,-35200,Z/1,1,,,Z/1,1,,1
curve_0107,-5,-9,-26992,Z/1,1,,,Z/1,1,,1
curve_0108,-5,-8,-19648,Z/1,1,,,Z/1,1,,1
curve_0109,-5,-7,-13168,Z/1,1,,,Z/1,1,,1
