expected_type,expected_order,a,b,provenance,discriminant,ours_type,ours_order,ours_point_count,ours_generator_orders,ours_generators,sage_type,sage_order,sage_generators,match
Z/1,1,-10,-10,coefficient_grid,20800,Z/1,1,1,,,Z/1,1,,1
Z/2,2,-10,-9,coefficient_grid,29008,Z/2,2,2,2,"(-1,0)",Z/2,2,"(-1,0)",1
Z/2 x Z/2,4,-9,0,coefficient_grid,46656,Z/2 x Z/2,4,4,2;2,"(-3,0);(0,0)",Z/2 x Z/2,4,"(-3,0);(0,0)",1
Z/3,3,-9,9,coefficient_grid,11664,Z/3,3,3,3,"(3,-3)",Z/3,3,"(3,3)",1
Z/4,4,-2,1,coefficient_grid,80,Z/4,4,4,4,"(0,-1)",Z/4,4,"(0,1)",1
Z/5,5,-432,8208,Adamova_reference,-23944605696,Z/5,5,5,5,"(-12,-108)",Z/5,5,"(-12,108)",1
Z/6,6,0,1,coefficient_grid,-432,Z/6,6,6,6,"(2,-3)",Z/6,6,"(2,3)",1
Z/7,7,-43,166,Adamova_reference,-6815744,Z/7,7,7,7,"(-5,-16)",Z/7,7,"(3,8)",1
Z/8,8,-44091,3304854,Adamova_reference,767341894828032,Z/8,8,8,8,"(-141,-2592)",Z/8,8,"(75,648)",1
Z/9,9,-219,1654,calibration,-509607936,Z/9,9,9,9,"(-13,-48)",Z/9,9,"(11,24)",1
Z/10,10,-58347,3954150,Cremona_66c1_short_model,5958184124547072,Z/10,10,10,10,"(-213,-2592)",Z/10,10,"(3,1944)",1
Z/12,12,-1947,108214,calibration,-4586471424000,Z/12,12,12,12,"(-37,-360)",Z/12,12,"(-37,360)",1
Z/2 x Z/4,8,-12987,-263466,Cremona_15a1_short_model,110199605760000,Z/2 x Z/4,8,8,4;4,"(-57,-540);(303,-4860)",Z/2 x Z/4,8,"(-21,0);(-57,540)",1
Z/2 x Z/6,12,-24003,1296702,calibration,158687432294400,Z/2 x Z/6,12,12,6;6,"(-69,-1620);(39,-648)",Z/2 x Z/6,12,"(39,648);(66,0)",1
Z/2 x Z/8,16,-1386747,368636886,Cremona_210e2_short_model,111969852226928640000,Z/2 x Z/8,16,16,8;8,"(-933,-29160);(1227,-22680)",Z/2 x Z/8,16,"(147,12960);(282,0)",1
